,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
240,"Developers have limited access to Apple Watch sensors and features, to make simpler apps that don't drain battery",Apple Watch Developers Told to Limit Features to Save Battery Life,13284580-c2ab-11e4-8747-5b024dd6dd6c,c4f1b000-c349-11e4-8747-5b024dd6dd6c,for
241,"Developers have limited access to Apple Watch sensors and features, to make simpler apps that don't drain battery","Apple is limiting features on the Apple Watch to save battery life, according to developers",13284580-c2ab-11e4-8747-5b024dd6dd6c,0e7e6910-c346-11e4-8747-5b024dd6dd6c,observing
247,The Apple Watch only receives notifications when on the wrist,"Apple Watch Takes Two Hours to Charge, Only Delivers Notifications While on the Wrist",09de3d40-c468-11e4-883c-a7fa7a3c5066,7c5eada0-c468-11e4-883c-a7fa7a3c5066,for
303,Apple have different Watch bands for sale at launch,Apple Watch straps will be available to purchase separately at launch,03f7ca80-c284-11e4-8747-5b024dd6dd6c,0c59c980-c284-11e4-8747-5b024dd6dd6c,for
440,The Washington Post is developing a new app that will be pre-installed on the new Kindle Fire,The Washington Post Is Now Free On Amazon Kindles,0a4804e0-4d72-11e4-949b-f14041b20838,0c3ff060-54dd-11e4-b6a0-9705a8f94440,for
441,The Washington Post is developing a new app that will be pre-installed on the new Kindle Fire,Jeff Bezos Is Planning To Make The Washington Post Pre-Loaded On Every Kindle HDX,0a4804e0-4d72-11e4-949b-f14041b20838,5f4af310-4d74-11e4-949b-f14041b20838,for
494,Seven underage Bosnian girls got pregnant on a school trip,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,197a19a0-8aba-11e4-adc5-33f8455b16a2,eb601ea0-8abb-11e4-adc5-33f8455b16a2,for
495,Seven underage Bosnian girls got pregnant on a school trip,Seven girls as young as 13 become pregnant on a school trip,197a19a0-8aba-11e4-adc5-33f8455b16a2,60e63fd0-8aba-11e4-adc5-33f8455b16a2,for
496,Seven underage Bosnian girls got pregnant on a school trip,Seven teenage girls get pregnant on school trip,197a19a0-8aba-11e4-adc5-33f8455b16a2,5b5191a0-8aba-11e4-adc5-33f8455b16a2,for
497,Seven underage Bosnian girls got pregnant on a school trip,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,197a19a0-8aba-11e4-adc5-33f8455b16a2,af4d41a0-8abf-11e4-adc5-33f8455b16a2,against
498,Seven underage Bosnian girls got pregnant on a school trip,You all had an abortion Google Translate,197a19a0-8aba-11e4-adc5-33f8455b16a2,e4daf120-8b17-11e4-9799-c7e75be2bcad,for
499,Seven underage Bosnian girls got pregnant on a school trip,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,197a19a0-8aba-11e4-adc5-33f8455b16a2,46a89470-8abe-11e4-adc5-33f8455b16a2,for
500,Seven underage Bosnian girls got pregnant on a school trip,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,197a19a0-8aba-11e4-adc5-33f8455b16a2,1110ae50-8abf-11e4-adc5-33f8455b16a2,for
501,Seven underage Bosnian girls got pregnant on a school trip,Parents anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,197a19a0-8aba-11e4-adc5-33f8455b16a2,680dc300-8aba-11e4-adc5-33f8455b16a2,for
502,Seven underage Bosnian girls got pregnant on a school trip,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip Parents Outraged After School Cites Parental Neglect",197a19a0-8aba-11e4-adc5-33f8455b16a2,6cd31340-8aba-11e4-adc5-33f8455b16a2,for
503,Seven underage Bosnian girls got pregnant on a school trip,"Bosnia: Seven underage girls return from five day school trip, pregnant",197a19a0-8aba-11e4-adc5-33f8455b16a2,1ca96090-8aba-11e4-adc5-33f8455b16a2,for
504,Seven underage Bosnian girls got pregnant on a school trip,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",197a19a0-8aba-11e4-adc5-33f8455b16a2,4ae9e7a0-8abe-11e4-adc5-33f8455b16a2,for
505,Seven underage Bosnian girls got pregnant on a school trip,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,197a19a0-8aba-11e4-adc5-33f8455b16a2,f7978510-8aba-11e4-adc5-33f8455b16a2,for
506,Seven underage Bosnian girls got pregnant on a school trip,7 Bosnian teens get pregnant on school trip,197a19a0-8aba-11e4-adc5-33f8455b16a2,64e09ef0-8aba-11e4-adc5-33f8455b16a2,for
507,Seven underage Bosnian girls got pregnant on a school trip,7 teen girls get pregnant on school trip Read more at http:www.wnd.com2014127-teen-girls-get-pregnant-on-school-tripF5filOd6yFpASPV9.99,197a19a0-8aba-11e4-adc5-33f8455b16a2,4f3266c0-8abe-11e4-adc5-33f8455b16a2,for
609,Comcast is telling customers Tor is illegal to use,Comcast calls rumor that it disconnects Tor users wildly inaccurate,079e11c0-3ce3-11e4-bc0b-3f922b93930d,82d5e8c0-3d12-11e4-bc0b-3f922b93930d,against
610,Comcast is telling customers Tor is illegal to use,Comcast blocks Tor updated,079e11c0-3ce3-11e4-bc0b-3f922b93930d,880e6d30-3d12-11e4-bc0b-3f922b93930d,for
611,Comcast is telling customers Tor is illegal to use,Setting the record straight on tor,079e11c0-3ce3-11e4-bc0b-3f922b93930d,6c0acbb0-3d12-11e4-bc0b-3f922b93930d,against
612,Comcast is telling customers Tor is illegal to use,"Comcast Is Threatening to Cut Off Customers Who Use Tor, a Private Web Browser",079e11c0-3ce3-11e4-bc0b-3f922b93930d,0cca6130-3ce3-11e4-bc0b-3f922b93930d,for
613,Comcast is telling customers Tor is illegal to use,"Comcast Denies It Will Cut Off Customers Who Use Tor, The Web Browser For Criminals",079e11c0-3ce3-11e4-bc0b-3f922b93930d,0976a250-3ce3-11e4-bc0b-3f922b93930d,against
614,Comcast is telling customers Tor is illegal to use,Comcast Declares War on Tor?,079e11c0-3ce3-11e4-bc0b-3f922b93930d,5fcf9580-3ce3-11e4-bc0b-3f922b93930d,observing
615,Comcast is telling customers Tor is illegal to use,Comcast Says You Can Keep Your Tor,079e11c0-3ce3-11e4-bc0b-3f922b93930d,8bd909c0-3d12-11e4-bc0b-3f922b93930d,against
728,Fidel Castro has died,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",03eb2ff0-9809-11e4-bb36-07f7e019de19,2eb61440-9839-11e4-bf59-1bb8b99952ce,observing
729,Fidel Castro has died,"Fidel Castro Is Dead, According to Viral Twitter Rumors",03eb2ff0-9809-11e4-bb36-07f7e019de19,454d6600-980b-11e4-bb36-07f7e019de19,observing
730,Fidel Castro has died,WATCH: Twitter catches fire amid rumors of Fidel Castro's death,03eb2ff0-9809-11e4-bb36-07f7e019de19,b7dd51a0-9809-11e4-bb36-07f7e019de19,observing
731,Fidel Castro has died,RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,03eb2ff0-9809-11e4-bb36-07f7e019de19,aebca030-98fe-11e4-bf59-1bb8b99952ce,observing
