,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
147,Apple is buying Path,Rumor: Apple in late-stage talks to buy Path social platform,6e378920-3914-11e4-ae63-d5574342724c,6efc4340-3915-11e4-ae63-d5574342724c,observing
148,Apple is buying Path,Apple May Buy Social Network Path,6e378920-3914-11e4-ae63-d5574342724c,f73aa670-3915-11e4-ae63-d5574342724c,observing
149,Apple is buying Path,Wednesday Apple Rumors: Apple May Be Ready to Buy Path,6e378920-3914-11e4-ae63-d5574342724c,b99a6300-3ad7-11e4-bc0b-3f922b93930d,observing
150,Apple is buying Path,Source: Apple set to acquire Path in an attempt to bolster iOS social cred,6e378920-3914-11e4-ae63-d5574342724c,734e06a0-3914-11e4-ae63-d5574342724c,observing
151,Apple is buying Path,"Morin goes back on transparency pledge, refuses to confirm or deny report that Apple is buying Path",6e378920-3914-11e4-ae63-d5574342724c,aa7f48c0-3a84-11e4-825a-ad6fdaf9d74f,observing
152,Apple is buying Path,Four Reasons Not To Give Up Hope If Apple Buys Path,6e378920-3914-11e4-ae63-d5574342724c,77067ac0-3914-11e4-ae63-d5574342724c,observing
153,Apple is buying Path,Apple reported to be near buying Path social network,6e378920-3914-11e4-ae63-d5574342724c,c25b77d0-39ac-11e4-ae63-d5574342724c,observing
154,Apple is buying Path,"Apple in late stages to acquire Path, report says",6e378920-3914-11e4-ae63-d5574342724c,c6268990-39ac-11e4-ae63-d5574342724c,observing
155,Apple is buying Path,"Here's What You Can Do On Path, The Social Network That Apple May Be About To Acquire",6e378920-3914-11e4-ae63-d5574342724c,6b12d410-3915-11e4-ae63-d5574342724c,observing
156,Apple is buying Path,"Apple Will Acquire Path, The Struggling Social Network",6e378920-3914-11e4-ae63-d5574342724c,6386c2b0-3915-11e4-ae63-d5574342724c,observing
157,Apple is buying Path,Apple could be eyeing purchase of social networking app Path,6e378920-3914-11e4-ae63-d5574342724c,1dd8f8e0-3916-11e4-ae63-d5574342724c,observing
158,Apple is buying Path,"Everything You Need To Know About Path, The Struggling Social Network In Apple's Sights",6e378920-3914-11e4-ae63-d5574342724c,b76d39d0-3916-11e4-ae63-d5574342724c,observing
159,Apple is buying Path,"Apple Reportedly Close to Acquiring Path, Looking to Integrate Service Into Messages",6e378920-3914-11e4-ae63-d5574342724c,725ab080-3915-11e4-ae63-d5574342724c,observing
160,Apple is buying Path,"Apple may buy Path, that social app you don't use",6e378920-3914-11e4-ae63-d5574342724c,fea2f6b0-3ad7-11e4-bc0b-3f922b93930d,observing
171,Apple will reveal a refreshed Apple TV at the March 9th Spring Forward Event,"Apple plans relaunched Beats streaming music service for WWDC, skipping March event Apple TV still coming",7fe62df0-c37c-11e4-9435-a96703525a9e,f1df2200-c380-11e4-9435-a96703525a9e,against
226,The Apple Watch is sufficiently water resistant to wear in the shower,"Tim Cook: Apple Watch will be showerproof, Apple Pay goal for Europe is end of the year",712e0010-c1bc-11e4-8747-5b024dd6dd6c,69ff3f00-c1be-11e4-8747-5b024dd6dd6c,observing
227,The Apple Watch is sufficiently water resistant to wear in the shower,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",712e0010-c1bc-11e4-8747-5b024dd6dd6c,30e616d0-c1be-11e4-8747-5b024dd6dd6c,observing
228,The Apple Watch is sufficiently water resistant to wear in the shower,"Yes, you can wear your Apple Watch in the shower",712e0010-c1bc-11e4-8747-5b024dd6dd6c,21d79100-c1be-11e4-8747-5b024dd6dd6c,for
229,The Apple Watch is sufficiently water resistant to wear in the shower,That's one way to clean it: Apple Watch will reportedly survive a trip through the shower,712e0010-c1bc-11e4-8747-5b024dd6dd6c,ec8d2ea0-c1be-11e4-8747-5b024dd6dd6c,observing
230,The Apple Watch is sufficiently water resistant to wear in the shower,Tim Cook: I wear my Apple Watch in the shower,712e0010-c1bc-11e4-8747-5b024dd6dd6c,ca5cf6a0-c1bc-11e4-8747-5b024dd6dd6c,observing
231,The Apple Watch is sufficiently water resistant to wear in the shower,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It's Waterproof",712e0010-c1bc-11e4-8747-5b024dd6dd6c,b4444ec0-c1be-11e4-8747-5b024dd6dd6c,observing
232,The Apple Watch is sufficiently water resistant to wear in the shower,"Cook said to confirm Apple Watch is showerproof, lasts a day",712e0010-c1bc-11e4-8747-5b024dd6dd6c,ce9e22c0-c1bc-11e4-8747-5b024dd6dd6c,observing
233,The Apple Watch is sufficiently water resistant to wear in the shower,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,712e0010-c1bc-11e4-8747-5b024dd6dd6c,230d3560-c1bf-11e4-8747-5b024dd6dd6c,observing
248,Apple is considering the release of a platinum edition of the Apple Watch,"Apple saving money on the gold in Apple Watch Edition, could be planning a platinum model for future designs",7ce67780-c666-11e4-883c-a7fa7a3c5066,959c1490-c668-11e4-883c-a7fa7a3c5066,for
249,Apple is considering the release of a platinum edition of the Apple Watch,Future Apple Watches could include platinum models - report,7ce67780-c666-11e4-883c-a7fa7a3c5066,e01b2010-c668-11e4-883c-a7fa7a3c5066,observing
