,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
9,Apple will sell 24 million Apple Watches in the first nine months,"UBS survey finds 10 of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015",557db830-c28c-11e4-8747-5b024dd6dd6c,8c230a20-c2a0-11e4-8747-5b024dd6dd6c,observing
10,Apple will sell 24 million Apple Watches in the first nine months,"10 of Consumers Very Likely to Buy a Smartwatch in 2015, Suggesting 24M Apple Watches",557db830-c28c-11e4-8747-5b024dd6dd6c,653639a0-c28c-11e4-8747-5b024dd6dd6c,observing
175,Apple Watch will only be sold in Apple Stores at launch,Apple Watch: Release well initially only in Apple Stores,6285fbc0-c352-11e4-8747-5b024dd6dd6c,d8eb2060-c352-11e4-8747-5b024dd6dd6c,for
176,Apple Watch will only be sold in Apple Stores at launch,"If you want an Apple Watch, you'll probably be trekking to an Apple Store",6285fbc0-c352-11e4-8747-5b024dd6dd6c,65d07660-c353-11e4-8747-5b024dd6dd6c,for
199,"The gold Apple Watch Edition will cost between 4,000 and 5,000 USD","Report claims steel Apple Watch to start at 500, gold model between 4-5K",57da8d00-c215-11e4-8747-5b024dd6dd6c,1409c090-c216-11e4-8747-5b024dd6dd6c,observing
200,"The gold Apple Watch Edition will cost between 4,000 and 5,000 USD","Rumor: Gold Apple Watch Edition priced up to 5,000, steel version at 500, will debut on Feb. 14",57da8d00-c215-11e4-8747-5b024dd6dd6c,19ab18f0-c216-11e4-8747-5b024dd6dd6c,observing
201,"The gold Apple Watch Edition will cost between 4,000 and 5,000 USD","Rumor: Stainless Steel Apple Watch Will Cost 500, Gold 4,000",57da8d00-c215-11e4-8747-5b024dd6dd6c,f8345b00-c215-11e4-8747-5b024dd6dd6c,observing
202,"The gold Apple Watch Edition will cost between 4,000 and 5,000 USD","Apple Watch to start at 500 in stainless steel, thousands for gold model",57da8d00-c215-11e4-8747-5b024dd6dd6c,03936d60-c216-11e4-8747-5b024dd6dd6c,observing
203,"The gold Apple Watch Edition will cost between 4,000 and 5,000 USD","Apple Watch Stainless Steel variant reportedly priced at 500, 4,000 for the gold variant",57da8d00-c215-11e4-8747-5b024dd6dd6c,28d5b240-c216-11e4-8747-5b024dd6dd6c,observing
204,"The gold Apple Watch Edition will cost between 4,000 and 5,000 USD","Stainless steel Apple Watch could cost just 499, but gold will be 10 times as pricey",57da8d00-c215-11e4-8747-5b024dd6dd6c,23053390-c216-11e4-8747-5b024dd6dd6c,observing
205,"The gold Apple Watch Edition will cost between 4,000 and 5,000 USD","Info iGen: 500 for Apple Watch, February 14?",57da8d00-c215-11e4-8747-5b024dd6dd6c,b0e83ff0-c215-11e4-8747-5b024dd6dd6c,observing
206,"The gold Apple Watch Edition will cost between 4,000 and 5,000 USD","Apple Watch Pricing to Reportedly Start at 500 for Stainless Steel, 4,000 for Gold",57da8d00-c215-11e4-8747-5b024dd6dd6c,ff0d9720-c215-11e4-8747-5b024dd6dd6c,observing
207,"The gold Apple Watch Edition will cost between 4,000 and 5,000 USD","Stainless steel Apple Watch will be priced 500, gold at 5,000",57da8d00-c215-11e4-8747-5b024dd6dd6c,0efb3250-c216-11e4-8747-5b024dd6dd6c,observing
