,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
97,Amazon will open its first physical store in NY this year,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,f802af50-4fe8-11e4-b6a0-9705a8f94440,66e7d080-4fe9-11e4-b6a0-9705a8f94440,observing
98,Amazon will open its first physical store in NY this year,Amazon to Open First Brick-and-Mortar Site,f802af50-4fe8-11e4-b6a0-9705a8f94440,fda47ce0-4fe8-11e4-b6a0-9705a8f94440,for
99,Amazon will open its first physical store in NY this year,Amazon is opening its first physical store,f802af50-4fe8-11e4-b6a0-9705a8f94440,d862ded0-4fe9-11e4-b6a0-9705a8f94440,for
100,Amazon will open its first physical store in NY this year,Amazon Is Going To Open A Physical Store,f802af50-4fe8-11e4-b6a0-9705a8f94440,6328f3c0-4fe9-11e4-b6a0-9705a8f94440,for
101,Amazon will open its first physical store in NY this year,Amazon.com to open first physical store in Manhattan: DJ,f802af50-4fe8-11e4-b6a0-9705a8f94440,ac0c0280-4fe9-11e4-b6a0-9705a8f94440,observing
102,Amazon will open its first physical store in NY this year,Amazon's first brick-and-mortar store said to open in Manhattan,f802af50-4fe8-11e4-b6a0-9705a8f94440,69dec960-4fe9-11e4-b6a0-9705a8f94440,observing
103,Amazon will open its first physical store in NY this year,Amazon is about to open its first-ever physical store in New York City,f802af50-4fe8-11e4-b6a0-9705a8f94440,fd11bd50-4fe9-11e4-b6a0-9705a8f94440,for
104,Amazon will open its first physical store in NY this year,"Amazon to launch first brick-and-mortar store, report says",f802af50-4fe8-11e4-b6a0-9705a8f94440,5e245090-4fe9-11e4-b6a0-9705a8f94440,observing
113,Apple will launch a 12 MacBook Air in 2015,Apple's next major Mac revealed: the radically new 12-inch MacBook Air,fd3dc340-969e-11e4-87a8-1d5d45e62193,04329db0-969f-11e4-87a8-1d5d45e62193,for
114,Apple will launch a 12 MacBook Air in 2015,Huge new leak reveals Apple's radically redesigned 12-inch MacBook Air,fd3dc340-969e-11e4-87a8-1d5d45e62193,72dead80-969f-11e4-87a8-1d5d45e62193,for
