,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
1,Two Australian men kept a McDonald's Quarter Pounder with Cheese for 20 years,World's oldest burger,d54aaf40-b6a8-11e4-8507-b58af63d1078,8bb10fd0-b6aa-11e4-8507-b58af63d1078,for
2,Two Australian men kept a McDonald's Quarter Pounder with Cheese for 20 years,Two blokes dared to eat 20-year-old burger for charity,d54aaf40-b6a8-11e4-8507-b58af63d1078,00b6b660-b6a9-11e4-8507-b58af63d1078,for
3,Two Australian men kept a McDonald's Quarter Pounder with Cheese for 20 years,Would you take a bite out of the world's oldest burger? Men keep Quarter Pounder they bought 20 YEARS ago for a friend who never showed up to meet them,d54aaf40-b6a8-11e4-8507-b58af63d1078,fc92d640-b6a8-11e4-8507-b58af63d1078,for
4,Two Australian men kept a McDonald's Quarter Pounder with Cheese for 20 years,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,d54aaf40-b6a8-11e4-8507-b58af63d1078,08c84b70-b6a9-11e4-8507-b58af63d1078,for
5,Two Australian men kept a McDonald's Quarter Pounder with Cheese for 20 years,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,d54aaf40-b6a8-11e4-8507-b58af63d1078,ef4142b0-b6a8-11e4-8507-b58af63d1078,for
6,Two Australian men kept a McDonald's Quarter Pounder with Cheese for 20 years,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,d54aaf40-b6a8-11e4-8507-b58af63d1078,f221f040-b6af-11e4-8507-b58af63d1078,observing
7,Two Australian men kept a McDonald's Quarter Pounder with Cheese for 20 years,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,d54aaf40-b6a8-11e4-8507-b58af63d1078,e2738520-b6a8-11e4-8507-b58af63d1078,observing
8,Two Australian men kept a McDonald's Quarter Pounder with Cheese for 20 years,20-Year-Old Quarter Pounder Looks About the Same,d54aaf40-b6a8-11e4-8507-b58af63d1078,f5b1f900-b6a8-11e4-8507-b58af63d1078,for
11,400 men were castrated on the orders of an Indian spiritual guru,400 men cut their testicles off believing it would help them meet God,e3ab2ab0-c080-11e4-8747-5b024dd6dd6c,f2e15cc0-c080-11e4-8747-5b024dd6dd6c,for
12,400 men were castrated on the orders of an Indian spiritual guru,CBI registers criminal conspiracy case against Dera chief after claims 400 male followers were forcibly castrated,e3ab2ab0-c080-11e4-8747-5b024dd6dd6c,a95b9e00-c083-11e4-8747-5b024dd6dd6c,observing
13,400 men were castrated on the orders of an Indian spiritual guru,Guru who ordered 400 followers to be castrated so they could be closer to God is investigated for grievous bodily harm in India,e3ab2ab0-c080-11e4-8747-5b024dd6dd6c,9cd74580-c083-11e4-8747-5b024dd6dd6c,for
14,400 men were castrated on the orders of an Indian spiritual guru,Court Orders Probe Into Complaints Of Forced Castration In Religious Dera Sect,e3ab2ab0-c080-11e4-8747-5b024dd6dd6c,60d20470-c084-11e4-8747-5b024dd6dd6c,observing
