,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
198,The Digital Crown on the Apple Watch will come in different colors.,Apple Watch Digital Crown -- Could It Color Adjusted?,365b0910-c360-11e4-9435-a96703525a9e,c3e697e0-c365-11e4-9435-a96703525a9e,observing
442,A man was saved from a bear attack thanks to a Justin Bieber ringtone,Justin Bieber Helps Defend Russian Fisherman From Bear,27b04730-1ce5-11e4-8c09-cd48fe37674e,2e72c700-1ce5-11e4-8c09-cd48fe37674e,for
443,A man was saved from a bear attack thanks to a Justin Bieber ringtone,Justin Bieber Saved A Guy Getting Mauled By A Bear,27b04730-1ce5-11e4-8c09-cd48fe37674e,a719da70-1ce7-11e4-8c09-cd48fe37674e,for
444,A man was saved from a bear attack thanks to a Justin Bieber ringtone,Man Mauled By Bear Says He's Only Alive Thanks to Justin Bieber,27b04730-1ce5-11e4-8c09-cd48fe37674e,f4d57de0-1ce8-11e4-8c09-cd48fe37674e,observing
445,A man was saved from a bear attack thanks to a Justin Bieber ringtone,Justin Bieber's Baby Saves Man From Violent Bear Attack,27b04730-1ce5-11e4-8c09-cd48fe37674e,4e55edd0-26c3-11e4-96be-dfc0d1eebaea,for
446,A man was saved from a bear attack thanks to a Justin Bieber ringtone,Justin Bieber saves man from bear attack,27b04730-1ce5-11e4-8c09-cd48fe37674e,02a1ee20-1ce6-11e4-8c09-cd48fe37674e,for
447,A man was saved from a bear attack thanks to a Justin Bieber ringtone,Justin Bieber ringtone saves man being mauled by bear,27b04730-1ce5-11e4-8c09-cd48fe37674e,2c79fce0-1ce8-11e4-8c09-cd48fe37674e,for
448,A man was saved from a bear attack thanks to a Justin Bieber ringtone,Justin Bieber ringtone saved a Russian fisherman during a bear attack,27b04730-1ce5-11e4-8c09-cd48fe37674e,56070ad0-1ce8-11e4-8c09-cd48fe37674e,for
449,A man was saved from a bear attack thanks to a Justin Bieber ringtone,"Bieber ringtone scares bear, saves man's life",27b04730-1ce5-11e4-8c09-cd48fe37674e,2e9cc780-1d85-11e4-8c09-cd48fe37674e,for
450,A man was saved from a bear attack thanks to a Justin Bieber ringtone,A Russian Guy Says His Justin Bieber Ringtone Saved Him From A Bear Attack,27b04730-1ce5-11e4-8c09-cd48fe37674e,e8ce99e0-1d84-11e4-8c09-cd48fe37674e,for
451,A man was saved from a bear attack thanks to a Justin Bieber ringtone,Justin Bieber Saved This Guy From a Bear Attack,27b04730-1ce5-11e4-8c09-cd48fe37674e,1e9afef0-26c3-11e4-96be-dfc0d1eebaea,for
452,A man was saved from a bear attack thanks to a Justin Bieber ringtone,"Finally, proof that Justin Bieber IS unbearable: Russian fisherman saved from bear attack when ringtone featuring one of the pop brat's songs scares it away",27b04730-1ce5-11e4-8c09-cd48fe37674e,641ae450-1ce5-11e4-8c09-cd48fe37674e,for
453,A man was saved from a bear attack thanks to a Justin Bieber ringtone,Man saved from bear attack - thanks to his Justin Bieber ringtone,27b04730-1ce5-11e4-8c09-cd48fe37674e,ec7485c0-1ce7-11e4-8c09-cd48fe37674e,for
454,A man was saved from a bear attack thanks to a Justin Bieber ringtone,Fisherman Saved from Deadly Bear Attack by His Justin Bieber Ringtone,27b04730-1ce5-11e4-8c09-cd48fe37674e,67c188b0-1ce6-11e4-8c09-cd48fe37674e,for
455,A man was saved from a bear attack thanks to a Justin Bieber ringtone,Justin Bieber scares off GRIZZLY BEAR and saves fisherman from a mauling,27b04730-1ce5-11e4-8c09-cd48fe37674e,b661ca50-1ce8-11e4-8c09-cd48fe37674e,for
456,A man was saved from a bear attack thanks to a Justin Bieber ringtone,Justin Bieber Basically Saves A Russian Man From A Bear,27b04730-1ce5-11e4-8c09-cd48fe37674e,db614260-26c3-11e4-96be-dfc0d1eebaea,for
457,A man was saved from a bear attack thanks to a Justin Bieber ringtone,"Man saved from bear attack when his Justin Bieber ringtones goes off, sending bear fleeing",27b04730-1ce5-11e4-8c09-cd48fe37674e,c239e4a0-1ce5-11e4-8c09-cd48fe37674e,for
458,A man was saved from a bear attack thanks to a Justin Bieber ringtone,Justin Bieber Ringtone Startles Bear,27b04730-1ce5-11e4-8c09-cd48fe37674e,b3e6f0f0-1d85-11e4-8c09-cd48fe37674e,for
459,A man was saved from a bear attack thanks to a Justin Bieber ringtone,Justin Bieber ringtone saves Russian fisherman from bear attack,27b04730-1ce5-11e4-8c09-cd48fe37674e,6fd9fb50-1d85-11e4-8c09-cd48fe37674e,for
460,A man was saved from a bear attack thanks to a Justin Bieber ringtone,Bear attack foiled by Justin Bieber's music: A story too good to check,27b04730-1ce5-11e4-8c09-cd48fe37674e,6ea49160-26c1-11e4-96be-dfc0d1eebaea,against
461,A man was saved from a bear attack thanks to a Justin Bieber ringtone,Justin Bieber ringtone saves Russian man from bear attack,27b04730-1ce5-11e4-8c09-cd48fe37674e,8ccc1260-26c3-11e4-96be-dfc0d1eebaea,for
462,A man was saved from a bear attack thanks to a Justin Bieber ringtone,Unbearable: Man fends off bear attack by playing Justin Bieber song,27b04730-1ce5-11e4-8c09-cd48fe37674e,e1a97e90-26c2-11e4-96be-dfc0d1eebaea,for
463,A man was saved from a bear attack thanks to a Justin Bieber ringtone,"Justin Bieber ringtone scares bear, saves Russian fisherman",27b04730-1ce5-11e4-8c09-cd48fe37674e,4fd41640-1ce7-11e4-8c09-cd48fe37674e,for
483,A bird pooped on Vladimir Putin during a speech,Vladimir Putin gives speech on dangers of military aggression,26440980-1bd3-11e4-8c09-cd48fe37674e,53eb3d20-1bdf-11e4-8c09-cd48fe37674e,against
484,A bird pooped on Vladimir Putin during a speech,"No, a bird didn't poop on Vladimir Putin",26440980-1bd3-11e4-8c09-cd48fe37674e,53d05f20-1c00-11e4-8c09-cd48fe37674e,against
485,A bird pooped on Vladimir Putin during a speech,WATCH: Bird Launches Airstrike on Putin's Shoulder UPDATED,26440980-1bd3-11e4-8c09-cd48fe37674e,b5402d90-1bff-11e4-8c09-cd48fe37674e,for
486,A bird pooped on Vladimir Putin during a speech,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,26440980-1bd3-11e4-8c09-cd48fe37674e,7847a850-1bff-11e4-8c09-cd48fe37674e,against
487,A bird pooped on Vladimir Putin during a speech,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",26440980-1bd3-11e4-8c09-cd48fe37674e,ea7e1760-1bff-11e4-8c09-cd48fe37674e,against
488,A bird pooped on Vladimir Putin during a speech,Vladimir Putin Bird Poop Video is Fake,26440980-1bd3-11e4-8c09-cd48fe37674e,8d0796a0-1c00-11e4-8c09-cd48fe37674e,against
489,A bird pooped on Vladimir Putin during a speech,If Only A Bird Really Did Poop on Putin,26440980-1bd3-11e4-8c09-cd48fe37674e,fffb30a0-1bff-11e4-8c09-cd48fe37674e,against
490,A bird pooped on Vladimir Putin during a speech,The video of a bird pooping on Vladimir Putin is a hoax,26440980-1bd3-11e4-8c09-cd48fe37674e,3c6f1600-1bd3-11e4-8c09-cd48fe37674e,against
491,A bird pooped on Vladimir Putin during a speech,News sites fall for Putin bird-dropping video,26440980-1bd3-11e4-8c09-cd48fe37674e,3db29910-1c00-11e4-8c09-cd48fe37674e,observing
552,Spurned wife leaves cheating husband and her twin naked in busy car park,"Woman catches husband cheating with her twin, humiliates them",1ff5eb30-9ffd-11e4-a353-5b831fe927be,64cb60f0-9ffd-11e4-a353-5b831fe927be,for
553,Spurned wife leaves cheating husband and her twin naked in busy car park,Spurned wife leaves cheating husband and twin naked in busy car park,1ff5eb30-9ffd-11e4-a353-5b831fe927be,46bbe9e0-9ffd-11e4-a353-5b831fe927be,for
554,Spurned wife leaves cheating husband and her twin naked in busy car park,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1ff5eb30-9ffd-11e4-a353-5b831fe927be,3ed9f050-9ffd-11e4-a353-5b831fe927be,for
555,Spurned wife leaves cheating husband and her twin naked in busy car park,Scorned wife leaves love-rat husband and twin sister NAKED in car park,1ff5eb30-9ffd-11e4-a353-5b831fe927be,5eb32ae0-9ffd-11e4-a353-5b831fe927be,for
647,NBC meteorologist Mike Seidel was caught relieving himself on camera,Brian Williams Debunks Peeing Meteorologist Report On NBC Nightly News: Video,33564930-6458-11e4-b3d8-a32d8ec8ad5e,8cdbc430-6458-11e4-b3d8-a32d8ec8ad5e,against
648,NBC meteorologist Mike Seidel was caught relieving himself on camera,Weatherman caught peeing live on camera,33564930-6458-11e4-b3d8-a32d8ec8ad5e,a09bbcc0-645b-11e4-b3d8-a32d8ec8ad5e,for
649,NBC meteorologist Mike Seidel was caught relieving himself on camera,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,33564930-6458-11e4-b3d8-a32d8ec8ad5e,05f3de60-645a-11e4-b3d8-a32d8ec8ad5e,against
650,NBC meteorologist Mike Seidel was caught relieving himself on camera,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,33564930-6458-11e4-b3d8-a32d8ec8ad5e,b9a52680-645a-11e4-b3d8-a32d8ec8ad5e,observing
651,NBC meteorologist Mike Seidel was caught relieving himself on camera,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,33564930-6458-11e4-b3d8-a32d8ec8ad5e,48450850-645c-11e4-b3d8-a32d8ec8ad5e,observing
652,NBC meteorologist Mike Seidel was caught relieving himself on camera,NBC weatherman caught urinating in the woods live on air,33564930-6458-11e4-b3d8-a32d8ec8ad5e,eec77c90-645b-11e4-b3d8-a32d8ec8ad5e,for
653,NBC meteorologist Mike Seidel was caught relieving himself on camera,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera UPDATED,33564930-6458-11e4-b3d8-a32d8ec8ad5e,c4c34a30-6458-11e4-b3d8-a32d8ec8ad5e,for
654,NBC meteorologist Mike Seidel was caught relieving himself on camera,Wild Misinformation: Brian Williams Explains the Mike Seidel Liveshot,33564930-6458-11e4-b3d8-a32d8ec8ad5e,a62f87f0-6458-11e4-b3d8-a32d8ec8ad5e,against
655,NBC meteorologist Mike Seidel was caught relieving himself on camera,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",33564930-6458-11e4-b3d8-a32d8ec8ad5e,7e0f9e90-6458-11e4-b3d8-a32d8ec8ad5e,against
