,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
111,President Obama ordered the Federal Reserve to adopt the Euro,Obama Orders Fed To Adopt Euro Currency,ab9f8ca0-771b-11e4-94c6-4131d5b705e4,b9d1e340-771b-11e4-94c6-4131d5b705e4,for
173,Apple will sell 50 million Apple Watches in 2015,Samsung reportedly missing out on huge 50 million Apple Watch display deal,adf12f50-c4ef-11e4-883c-a7fa7a3c5066,1db4f0b0-c4f0-11e4-883c-a7fa7a3c5066,observing
174,Apple will sell 50 million Apple Watches in 2015,Apple hopes to sell over 50 million watches in 2015,adf12f50-c4ef-11e4-883c-a7fa7a3c5066,623d09c0-c4f0-11e4-883c-a7fa7a3c5066,for
180,Apple Watch battery doesn't last more than one day,"Apple reportedly not happy with one day Watch battery life, expects improvements by 2015 launch",a7853520-c298-11e4-8747-5b024dd6dd6c,904460f0-c29a-11e4-8747-5b024dd6dd6c,for
181,Apple Watch battery doesn't last more than one day,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",a7853520-c298-11e4-8747-5b024dd6dd6c,233e4380-c29b-11e4-8747-5b024dd6dd6c,for
182,Apple Watch battery doesn't last more than one day,It's confirmed: You'll have to recharge your Apple Watch every night,a7853520-c298-11e4-8747-5b024dd6dd6c,e28db7f0-c29d-11e4-8747-5b024dd6dd6c,for
183,Apple Watch battery doesn't last more than one day,Apple Watch Will Need Charging Every Day,a7853520-c298-11e4-8747-5b024dd6dd6c,1f5c8000-c29c-11e4-8747-5b024dd6dd6c,observing
184,Apple Watch battery doesn't last more than one day,CodeRed: Apple Watch Battery Life Charge Nightly,a7853520-c298-11e4-8747-5b024dd6dd6c,1324a130-c299-11e4-8747-5b024dd6dd6c,for
185,Apple Watch battery doesn't last more than one day,Apple Isn't Happy With The Battery Life Of Its New Smartwatch,a7853520-c298-11e4-8747-5b024dd6dd6c,1ccbf170-c299-11e4-8747-5b024dd6dd6c,for
186,Apple Watch battery doesn't last more than one day,Apple Watch battery will require nightly charging,a7853520-c298-11e4-8747-5b024dd6dd6c,81d38540-c29b-11e4-8747-5b024dd6dd6c,for
187,Apple Watch battery doesn't last more than one day,"Apple Watch Battery Life Currently About a Day, but May Improve for 2015 Launch",a7853520-c298-11e4-8747-5b024dd6dd6c,c444cc40-c29b-11e4-8747-5b024dd6dd6c,for
637,"A child soldier with ISIS was killed in battle, making him youngest Islamic State fighter to die",ISIS supporters mourn death of youngest fighter,b0c274d0-4f1c-11e4-949b-f14041b20838,dd79e870-4fb0-11e4-949b-f14041b20838,observing
638,"A child soldier with ISIS was killed in battle, making him youngest Islamic State fighter to die",The cub of Baghdadi: ISIS reports its youngest jihadist got martyred in battle,b0c274d0-4f1c-11e4-949b-f14041b20838,74eba390-50da-11e4-b6a0-9705a8f94440,observing
639,"A child soldier with ISIS was killed in battle, making him youngest Islamic State fighter to die",The cub of Baghdadi: Has this boy become the youngest victim of Isis's use of child soldiers?,b0c274d0-4f1c-11e4-949b-f14041b20838,4f2d1dc0-4fb1-11e4-949b-f14041b20838,observing
640,"A child soldier with ISIS was killed in battle, making him youngest Islamic State fighter to die",ISIS Releases YouTube Video Showing 10-Year-Old Martyr Allegedly Killed in Battle,b0c274d0-4f1c-11e4-949b-f14041b20838,b79f4cc0-5335-11e4-b6a0-9705a8f94440,observing
