,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
18,A 600-pound Australian woman gave birth to 40-pound baby,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,40055780-9db9-11e4-9ed8-9f0a86b9b537,25c2f130-9dbd-11e4-9ed8-9f0a86b9b537,for
73,Jihadist Khalil al-Britani was killed,British Jihadi Killed In US Airstrike - Reports,426a9310-43e5-11e4-ba57-5b750603f392,1188b2f0-443e-11e4-94c0-515d9d816ec6,observing
74,Jihadist Khalil al-Britani was killed,Teenage British jihadi killed in US airstrikes: 19-year-old from Brighton died in US-led bombing,426a9310-43e5-11e4-ba57-5b750603f392,e7b3eda0-443d-11e4-94c0-515d9d816ec6,observing
75,Jihadist Khalil al-Britani was killed,Brit teenage jihadi killed in Syrian airstrike as Britain set to enter war,426a9310-43e5-11e4-ba57-5b750603f392,ecacd430-4441-11e4-94c0-515d9d816ec6,for
76,Jihadist Khalil al-Britani was killed,Jihadist Brit teen killed in US air strikes,426a9310-43e5-11e4-ba57-5b750603f392,fdf4d7a0-4433-11e4-94c0-515d9d816ec6,observing
77,Jihadist Khalil al-Britani was killed,British teenager Ibrahim Kamara Killed In US Airstrikes In Syria,426a9310-43e5-11e4-ba57-5b750603f392,a1992850-458a-11e4-a79e-01321ca3a48d,observing
78,Jihadist Khalil al-Britani was killed,Syria: Teenage British Jihadi from Brighton Killed in US Airstrikes,426a9310-43e5-11e4-ba57-5b750603f392,1f8e2d30-443e-11e4-94c0-515d9d816ec6,for
79,Jihadist Khalil al-Britani was killed,Brighton teenage jihadi known as Khalil al-Britani killed in Syria drone strike,426a9310-43e5-11e4-ba57-5b750603f392,e066eca0-4433-11e4-94c0-515d9d816ec6,for
80,Jihadist Khalil al-Britani was killed,British teenage jihadist killed during US air strikes on Syria,426a9310-43e5-11e4-ba57-5b750603f392,ef4eb090-4433-11e4-94c0-515d9d816ec6,observing
81,Jihadist Khalil al-Britani was killed,Brighton jihadi among five killed in Syria drone strike,426a9310-43e5-11e4-ba57-5b750603f392,f1da8760-443a-11e4-94c0-515d9d816ec6,observing
82,Jihadist Khalil al-Britani was killed,Brighton teenager killed in US air strikes in Syria,426a9310-43e5-11e4-ba57-5b750603f392,443b8840-4442-11e4-94c0-515d9d816ec6,for
83,Jihadist Khalil al-Britani was killed,British teenage jihadi believed to have been killed in Syria,426a9310-43e5-11e4-ba57-5b750603f392,d52b67d0-4433-11e4-94c0-515d9d816ec6,observing
131,Apple will hold a special medialaunch event in February,"Don't cancel your ski plans, Apple's not having an event in Feb.",41fa3090-c282-11e4-8747-5b024dd6dd6c,fb500560-c282-11e4-8747-5b024dd6dd6c,against
132,Apple will hold a special medialaunch event in February,Rumor: Apple to hold event this month to unveil Retina MacBook Air finalize Apple Watch specs,41fa3090-c282-11e4-8747-5b024dd6dd6c,4767d950-c283-11e4-8747-5b024dd6dd6c,observing
133,Apple will hold a special medialaunch event in February,Apple's next big event reportedly set for late February,41fa3090-c282-11e4-8747-5b024dd6dd6c,4cf44a20-c283-11e4-8747-5b024dd6dd6c,observing
134,Apple will hold a special medialaunch event in February,Apple could make a Special Event in late February Update,41fa3090-c282-11e4-8747-5b024dd6dd6c,732c2f10-c282-11e4-8747-5b024dd6dd6c,observing
